Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
44,49184,573,Employed,High School,25,29114,48,Married,4,Mortgage,0.6089891488252106,1,0,0,Home,0,20,9,981,3359,373609,3277,0.8070882949875422,2,0.2393032125812729,948.0486918531126,0.3049891082920736,50.0
25,94822,616,Self-Employed,Master,5,10817,12,Married,2,Own,0.0676605116412976,1,0,0,Education,0,29,9,7391,954,78209,141524,0.8366213479571732,6,0.1744812275968006,988.863659135036,0.2338525227227904,42.400000000000006
22,76155,593,Employed,Associate,0,20816,48,Single,2,Own,0.4612704185096796,4,1,0,Home,0,30,11,11338,467,81579,23916,0.7876157198524065,3,0.1971766372680688,630.3113535329303,0.2100943633693804,57.0
18,28175,563,Employed,Bachelor,0,11680,84,Single,3,Rent,0.5215280849730466,1,0,0,Education,0,25,14,1162,4038,98994,16421,0.6492880456303679,6,0.2505467782708107,296.0483564526863,0.225326717921286,51.0
48,38611,567,Employed,High School,24,6977,96,Married,1,Mortgage,0.5048414734753311,5,3,0,Debt Consolidation,0,29,25,559,1140,622948,62170,0.9128540460891575,3,0.2759630311520522,180.83637356706316,0.1842489571056113,35.2
33,30141,626,Employed,Bachelor,13,127945,48,Widowed,1,Own,0.4446876569502508,3,2,0,Auto,0,22,8,2344,1533,18482,13938,0.8890069678308868,7,0.3091107963393464,4674.831067165494,2.005307481702197,54.0
75,142957,596,Employed,High School,49,24803,60,Single,0,Rent,0.3646744802474381,3,0,0,Education,0,28,16,2681,626,128540,39481,0.5799277922459808,9,0.2449156753968556,720.6262977457723,0.0903734379774986,36.8
28,48003,564,Employed,Bachelor,5,23909,48,Married,1,Mortgage,0.2879007984355186,3,1,0,Auto,0,21,26,1252,1136,62278,15060,0.7872996703724172,4,0.2142901557576685,745.8869534472386,0.3639489915498378,51.0
28,89580,575,Unemployed,Master,4,41465,84,Single,0,Other,0.0680062801604269,6,2,0,Education,1,25,24,1465,837,118676,47259,0.6718667219722073,1,0.2812654180967774,1133.8276145271802,0.3064738934396758,59.0
33,35814,587,Self-Employed,Bachelor,10,30644,12,Married,3,Other,0.5311237837212193,2,1,0,Auto,0,17,11,960,1004,65318,40138,0.9210686051646556,4,0.1830531954430647,2813.8963696533974,1.0701612898821904,55.0
42,86279,580,Unemployed,Bachelor,23,43174,36,Married,1,Mortgage,0.1256266708825342,4,2,0,Education,0,28,18,1798,310,41928,37387,0.8760678671208891,8,0.243535150707039,1701.8632823850378,0.2742539828767191,51.0
34,89727,541,Employed,Bachelor,14,64528,36,Single,0,Own,0.2927565275793101,2,3,0,Other,0,21,6,2071,4537,100147,8114,0.9033391620687216,3,0.2833074492698594,2680.6531021535507,0.3964897659104016,49.0
47,114092,570,Employed,Bachelor,26,11739,36,Single,3,Rent,0.6973923133881781,2,2,0,Auto,0,27,22,1209,1059,33094,4748,0.9387239909636832,4,0.2300832951331441,454.46438623637766,0.0916591227679112,45.6
28,15445,522,Employed,High School,4,36201,60,Married,2,Mortgage,0.4328884545179987,1,1,0,Debt Consolidation,0,24,4,1239,386,36583,70512,0.6748852580881471,5,0.2786803795726367,1124.2676105310013,1.6038336889849152,56.0
23,34465,484,Employed,High School,3,9917,60,Divorced,0,Rent,0.3467362437423612,3,0,0,Auto,0,28,13,953,687,46105,4941,0.7206827599373087,10,0.2927801036582049,316.46470354559614,0.5067626996241739,53.0
18,82158,607,Employed,Bachelor,0,14571,96,Divorced,3,Rent,0.4225349517247417,3,1,1,Auto,0,25,18,4107,5357,102683,5805,0.4721026783530951,3,0.2270532923167993,330.3328419758546,0.0806737518404812,59.0
18,21219,490,Employed,Master,0,31698,60,Widowed,3,Other,0.297603677606049,0,2,0,Education,0,32,14,1579,1690,130215,7290,0.8506707053237689,3,0.2408918747480786,913.5286565213256,0.7886490352163584,48.0
33,63977,577,Employed,Bachelor,9,24189,48,Single,2,Mortgage,0.429609611359838,2,1,1,Home,0,27,6,3137,519,28732,56288,0.5824988794622706,6,0.2294862012494318,774.6122763105834,0.1981860249109367,71.0
36,77091,616,Employed,Bachelor,12,14783,72,Married,1,Mortgage,0.3798989323064401,3,1,0,Home,0,19,8,272,613,13554,18245,0.8674080950611215,6,0.2404903141010106,389.6296671328296,0.1226025866261166,54.0
32,81223,597,Employed,Bachelor,12,17105,60,Married,2,Rent,0.1371467500301118,2,1,0,Other,1,22,29,1694,1501,53941,16582,0.9633159510185576,8,0.2395656448876851,491.6449049710867,0.1364605944086409,56.0
54,83986,658,Unemployed,Doctorate,29,30882,36,Married,4,Mortgage,0.3271299304405049,0,4,0,Auto,0,23,27,1815,445,222152,12990,0.7424161085435768,5,0.1533696396640233,1075.6376165399477,0.1916944657261849,35.2
54,104932,660,Employed,Bachelor,34,14741,72,Married,0,Mortgage,0.4697870247546482,0,0,0,Education,0,28,1,4566,2429,767322,19737,0.8805949867130421,2,0.2139471514151673,365.10662980841846,0.0969892840858939,33.6
35,63740,624,Employed,Bachelor,10,15213,48,Married,0,Own,0.4344890690471123,3,1,0,Other,0,24,1,12603,993,14227,6162,0.961298966826625,5,0.1992068961860157,462.294503090715,0.2336920934591869,54.0
18,67197,426,Self-Employed,High School,0,19907,36,Single,2,Own,0.1131769350546185,1,1,0,Debt Consolidation,0,19,28,5560,2371,36161,10749,0.7862161489039061,2,0.2804356932153585,823.8935917482614,0.1932039094152884,54.0
33,30951,581,Employed,Associate,10,99955,48,Widowed,4,Mortgage,0.2589118047192119,3,1,0,Home,0,24,2,168,1299,162684,33034,0.742230004164023,12,0.2802255604746952,3484.936507454851,1.6221523727652811,59.0
32,49207,481,Employed,High School,9,18611,72,Single,0,Mortgage,0.2599666917448907,2,1,0,Auto,0,23,8,2031,1269,46828,12932,0.5728347511972782,7,0.3171926207686232,580.6845962866491,0.2503752546475052,56.0
32,107345,606,Employed,Master,9,28297,60,Single,4,Own,0.202863709850465,2,1,0,Other,1,25,8,3204,1188,100176,52307,0.8725588110430086,3,0.2512111105410077,832.5647724491688,0.1021265757081375,61.0
31,27498,512,Employed,Associate,7,15894,24,Married,0,Mortgage,0.1849620879043336,6,0,0,Auto,0,11,7,855,245,15713,17858,0.4790525170126021,2,0.226416637498811,829.5964124160004,0.5837208869369411,52.0
32,30134,570,Employed,Bachelor,9,22377,36,Single,3,Mortgage,0.6904088075455711,3,0,0,Home,0,18,12,1690,3682,23216,9556,0.664646846387555,3,0.2093523494063646,842.3110659383436,0.4947147007121565,53.0
35,91748,630,Employed,Doctorate,11,37371,36,Divorced,0,Rent,0.5202085344022896,1,1,0,Debt Consolidation,0,21,8,542,1384,41918,32502,0.8959670500125365,5,0.2029849055129643,1394.530512805915,0.2320962435548565,48.0
32,98725,512,Employed,Master,9,16864,36,Single,0,Other,0.3428778252425533,3,0,0,Home,0,32,24,4256,1521,54023,50565,0.8997007396335722,6,0.2686668752112365,687.2708730960907,0.1424892426148704,39.2
42,53054,629,Employed,Bachelor,22,35067,36,Single,1,Mortgage,0.1719505004973604,3,1,0,Debt Consolidation,0,30,11,2147,3267,10319,12367,0.9432415448258276,3,0.2136369625260387,1327.7088844274604,0.3410205943591345,46.0
44,47153,544,Employed,High School,21,29112,24,Married,2,Other,0.4329971658447609,5,0,0,Education,0,32,26,2464,1056,160569,55555,0.9431579497738533,4,0.2267056402450965,1519.9344161516692,0.5298329479316275,50.0
29,51011,569,Employed,High School,8,11948,48,Married,0,Rent,0.0388202424691242,4,0,0,Home,0,26,28,1259,2813,78117,30705,0.7373354633163524,6,0.2185972664041653,375.52532283463694,0.2243105187903715,55.0
55,35216,520,Employed,High School,35,24445,24,Married,2,Rent,0.6023055589431849,5,2,0,Auto,0,29,15,1247,397,63841,29022,0.8485798828438591,5,0.2209073311629196,1269.2570547942476,0.5449535625150775,59.0
28,198353,583,Employed,Bachelor,6,19979,60,Married,1,Own,0.3513444149765153,4,0,0,Debt Consolidation,0,26,24,31754,16493,48247,13126,0.5487611426984864,6,0.2630746067192133,601.8226254823813,0.0781529470478821,38.400000000000006
20,24966,508,Employed,Associate,0,36159,120,Married,1,Mortgage,0.3892070855986133,2,0,0,Home,0,24,27,6149,137,38095,31931,0.8444001688274309,6,0.3824324377138186,1179.7050730180908,0.792456175447292,54.0
44,42809,603,Employed,High School,21,16405,72,Single,0,Own,0.2639133407961756,1,1,0,Debt Consolidation,0,29,19,4345,167,237992,44165,0.731747803028123,2,0.2180366407644622,410.28444820630233,0.2411505379353787,48.0
30,54225,568,Self-Employed,Bachelor,5,31032,60,Divorced,2,Rent,0.0749176685450795,2,0,0,Debt Consolidation,0,26,25,2999,1428,239802,52965,0.7478904230533001,6,0.2605697154438816,930.1595769496068,0.2308513586610471,52.0
43,15000,571,Employed,High School,18,113154,48,Married,4,Rent,0.2677575491291971,3,1,0,Education,0,29,2,1570,883,70062,14340,0.9096299996951605,6,0.3699236790920914,4546.974425825146,4.143179540660117,56.0
18,24755,551,Employed,Bachelor,0,57247,72,Single,1,Mortgage,0.2633918445391745,3,2,0,Auto,0,24,9,711,749,100159,14208,0.732657882873838,5,0.3462265272037513,1896.3254704951323,1.102480535081462,53.0
56,21230,617,Employed,Bachelor,32,10336,48,Single,0,Rent,0.3608778927998198,7,3,0,Home,0,22,12,4385,140,275079,181251,0.8257483788571613,8,0.1779374717326759,302.5071570426526,0.8159249121296199,51.0
48,90372,537,Employed,Bachelor,25,18992,48,Married,0,Mortgage,0.2429521844229163,6,1,0,Auto,0,28,15,3604,857,85863,1829,0.9016403716663915,3,0.247115585955306,626.6686830782282,0.114017883823958,37.6
21,17075,588,Employed,Doctorate,0,23755,108,Married,3,Other,0.3457726121546267,4,1,0,Home,0,19,2,48187,559,306689,26275,0.9614689293884092,8,0.2656082160916565,580.3496232513354,0.4767317996495475,50.0
22,73995,593,Employed,Associate,0,19699,48,Married,2,Mortgage,0.3347467091143068,3,2,0,Debt Consolidation,0,25,9,3330,1874,73714,99724,0.8767149109217308,6,0.2374877951536055,639.4907570399965,0.1867408484962491,59.0
60,31131,618,Employed,Associate,38,14983,48,Divorced,0,Rent,0.0151777645395377,4,0,0,Home,0,22,19,1999,595,88083,4604,0.6894333068469453,6,0.183533723326886,442.8970924229177,0.3784897725442488,47.0
31,61791,565,Employed,High School,4,14624,36,Married,1,Rent,0.2821475912422272,1,1,0,Debt Consolidation,0,23,29,1515,2902,56641,31147,0.8619642893739936,5,0.2199378575847493,558.4501749051037,0.1583629023459928,50.0
29,23099,567,Self-Employed,Bachelor,8,30812,12,Married,1,Own,0.2509439510737642,2,0,0,Debt Consolidation,0,19,1,746,660,159245,6128,0.751680227128536,7,0.2170194382496895,2879.411973309962,1.770680275324453,59.0
18,53892,465,Employed,Master,0,19003,84,Single,3,Mortgage,0.1775770082657853,4,0,0,Home,0,23,22,6249,642,169404,17197,0.9436550957509342,3,0.3047785307481302,549.47213423622,0.3973440512661367,45.0
35,109261,662,Employed,Master,15,29414,48,Married,4,Mortgage,0.5914520014075436,4,0,0,Home,0,25,12,7437,2796,53687,17402,0.5773159496332411,9,0.1758994070572941,857.7463604295202,0.1380268927170192,38.400000000000006
37,95781,642,Employed,Doctorate,13,12313,36,Married,0,Rent,0.4434138619751147,1,0,0,Debt Consolidation,0,34,14,3411,3147,43228,16227,0.911327316440976,4,0.1646060155946305,435.6937322197745,0.0895409818924138,42.400000000000006
48,28080,643,Employed,Bachelor,23,18189,60,Divorced,1,Mortgage,0.1743368747931365,0,0,0,Home,0,15,7,11704,328,111422,40513,0.8924069416844495,3,0.1716501027290378,453.65889110140006,0.3639567910689744,55.0
23,93182,456,Unemployed,Bachelor,4,34330,60,Single,4,Own,0.1999689946084389,4,1,0,Home,0,30,27,18137,7254,130596,11338,0.905525462780009,6,0.3117628118432566,1135.623422990834,0.1933794195862935,51.0
21,65847,483,Self-Employed,Bachelor,0,36269,48,Single,3,Mortgage,0.3994329385162244,1,0,0,Other,0,29,3,2701,218,23125,82350,0.8019206020338812,4,0.278743786174781,1261.446815769736,0.2973159261505738,58.0
45,15000,620,Employed,Associate,21,17419,36,Married,3,Own,0.3685281854962228,3,2,0,Debt Consolidation,0,20,20,2601,455,72122,12405,0.8326120803209521,7,0.199351486428321,646.7770174354655,0.9326216139483724,49.0
52,43416,614,Employed,High School,29,33821,36,Married,2,Own,0.5131990673530614,6,1,0,Home,0,28,24,9336,1273,35968,15953,0.5992987045818718,9,0.2129481590108472,1279.3336596672907,0.4246361690622694,55.0
21,184123,569,Employed,High School,0,26500,48,Divorced,2,Other,0.0745258442986979,2,2,0,Debt Consolidation,0,25,28,3534,393,24495,6870,0.8454843246438118,7,0.2100596972562204,820.676007861953,0.0635233626127286,37.6
52,123736,650,Employed,Associate,29,14539,72,Married,0,Rent,0.2022385166272151,1,1,0,Home,0,25,15,1263,680,35064,7295,0.832612500626987,6,0.1692214513176036,322.8052175553381,0.0458529660782961,40.0
40,28541,503,Employed,High School,20,29996,60,Married,2,Mortgage,0.0886419699358655,5,1,0,Auto,0,16,13,1559,700,119129,15434,0.905501378873505,9,0.275156231925635,925.2043312550842,0.6173032470852812,51.0
53,90354,651,Employed,Master,26,26150,72,Single,1,Mortgage,0.3023002662646873,2,2,0,Home,0,33,10,994,1265,15559,6710,0.672354686612047,5,0.1934850373420529,616.5303960274967,0.1721934253306988,34.4
39,40173,631,Employed,Bachelor,18,25819,12,Divorced,0,Own,0.2356993412026203,5,2,0,Education,0,29,29,503,1258,363772,61714,0.8523472946878139,3,0.1863890649227505,2374.943452534895,0.796040162059561,48.0
18,77241,575,Employed,Bachelor,0,23936,96,Married,0,Mortgage,0.1326423015889299,3,1,0,Home,1,27,6,1617,168,102144,7693,0.9159142533562814,4,0.2340157289764126,553.4497181782285,0.1329008767123515,59.0
38,30471,497,Employed,High School,17,22678,60,Divorced,0,Own,0.2622274485826256,3,0,0,Education,0,22,10,2308,867,54549,29083,0.9241075023409656,3,0.2677935593115363,689.4925759608831,0.5885566903459223,53.0
52,121706,663,Unemployed,Bachelor,34,13667,72,Married,2,Other,0.416054346910416,2,0,0,Education,0,26,13,546,828,342914,15449,0.695704476465896,5,0.2366004,356.9935279673447,0.0612288821882909,32.0
29,89383,577,Employed,Bachelor,8,27619,96,Single,2,Mortgage,0.3502423659777179,4,0,0,Debt Consolidation,0,25,11,4658,46,140531,6397,0.924163291223528,6,0.2762377545557485,716.3722229697236,0.1670615964516371,45.0
35,83757,637,Employed,Associate,15,13386,60,Married,0,Mortgage,0.1615024971865162,1,2,0,Debt Consolidation,0,31,4,2324,1150,96541,29216,0.924143917665484,6,0.2339089602727837,380.3700013415418,0.1454736919433421,52.0
37,165547,600,Employed,Bachelor,12,22333,36,Married,2,Mortgage,0.0909750066990806,7,0,0,Home,0,23,1,1762,2006,11880,24017,0.6510209016997053,5,0.2069312588324514,837.8825773317479,0.074145656085468,40.0
18,90412,540,Employed,Master,0,13439,36,Married,3,Mortgage,0.3789087129241544,2,1,0,Home,0,18,3,4314,4215,23232,22335,0.5485263259750636,4,0.2230598786248039,515.371292590277,0.1883871113467606,46.400000000000006
60,119689,668,Employed,Bachelor,39,29560,36,Married,0,Rent,0.2153626892124109,5,0,0,Home,0,23,5,7934,468,30871,12381,0.8366069391935328,5,0.216672,1123.8268824074416,0.1605989070749133,45.0
29,82831,503,Employed,Associate,9,38978,48,Married,1,Own,0.297463459273215,3,0,0,Auto,0,25,1,1900,1461,67859,1994,0.6895022486494776,5,0.2759144368346052,1349.3702904704717,0.3518060084466644,51.0
46,71919,564,Unemployed,High School,23,17603,36,Divorced,2,Mortgage,0.7501602106146081,3,1,0,Debt Consolidation,0,23,11,1915,2468,146924,129309,0.6264953248632072,2,0.2038297389236318,657.630585189954,0.1541118066474707,55.0
38,68714,527,Employed,Associate,17,57984,72,Single,1,Mortgage,0.1485286599920622,4,0,0,Home,0,20,11,279,524,67502,41299,0.6944673243279209,4,0.3250644435004388,1839.149694993346,0.4989637677899722,49.0
55,44416,631,Self-Employed,Master,31,41904,12,Married,3,Rent,0.4237946740974451,3,2,0,Home,0,23,7,6039,1294,31436,16126,0.8372947084135706,6,0.172787862445252,3827.390148355077,1.259381344116105,55.0
44,38812,622,Employed,Master,21,25749,36,Married,2,Rent,0.1051662517325538,2,1,0,Debt Consolidation,0,29,27,6545,5559,83412,38256,0.8751239339915042,5,0.1762993291588717,926.1148693226412,0.4229974861350019,37.6
37,38851,557,Employed,High School,16,22327,12,Married,2,Own,0.1600639968731968,2,0,0,Home,0,26,7,3179,521,58670,6104,0.7925688781753709,3,0.2113192678488244,2080.3651559584737,0.812138217072963,49.0
29,56412,527,Employed,Bachelor,5,23381,36,Single,0,Own,0.1582422835497685,2,1,0,Debt Consolidation,0,16,10,1088,117,156721,28753,0.9009537477235716,5,0.2829897981402331,970.9025835273676,0.2737508154706163,45.0
49,54734,539,Employed,High School,26,34761,12,Married,3,Rent,0.4588599602171027,2,2,0,Education,0,31,22,4628,736,77391,23519,0.92599461695404,8,0.2182680128385469,3250.5373870670687,0.7931166851464322,51.0
18,29526,508,Unemployed,Bachelor,0,26819,84,Single,4,Mortgage,0.19336074314592,2,0,0,Auto,0,36,13,1139,917,122936,2521,0.7788485774056847,4,0.2925943948320019,753.5251754768007,0.5984658303096121,52.0
47,61707,606,Employed,Master,27,29799,72,Single,0,Rent,0.1661168122493037,5,1,0,Debt Consolidation,0,19,29,5686,5032,163539,22359,0.8700836030652518,5,0.2271641157101439,761.4575042002394,0.2155588515144614,33.6
26,38524,555,Employed,Bachelor,4,27446,24,Single,4,Rent,0.3576016487592872,2,0,0,Auto,0,19,17,10658,481,84006,22291,0.9149190136143052,8,0.2403978128340766,1451.6451375285967,0.5387743134239217,57.0
55,56200,640,Employed,Associate,32,30444,108,Single,0,Own,0.4587208717028538,6,2,0,Debt Consolidation,0,24,28,10338,2336,47826,13779,0.9616826584510756,7,0.2554720873411104,722.3827932978367,0.2368788882486484,52.0
41,43313,555,Employed,Associate,16,30529,60,Single,5,Other,0.1244504951302104,2,0,0,Auto,0,30,1,4029,1727,66598,31620,0.8766892931301591,7,0.2599101308697836,913.8901669971204,0.3324332649312087,62.0
47,117045,660,Employed,Associate,26,12481,36,Divorced,1,Own,0.1521100483754835,1,0,0,Home,0,27,19,888,858,19456,34052,0.963629007542046,2,0.1885277603637583,456.5752833574245,0.0623939800955965,35.2
40,53167,476,Employed,Master,13,25974,48,Divorced,1,Mortgage,0.2563449826266858,5,1,0,Home,0,22,27,801,1479,105271,112462,0.6005562856627954,6,0.2773344916168997,901.292461176938,0.3047662936431105,56.0
18,33236,579,Employed,Master,0,15969,36,Married,1,Rent,0.1787253941841977,2,0,0,Education,0,19,12,4760,1385,162664,5678,0.7069138502247929,5,0.2281815684023418,616.6430663870245,0.4060571908967474,46.0
29,42742,577,Employed,Master,10,20139,48,Married,0,Other,0.3364951122937978,4,2,0,Debt Consolidation,0,28,24,2814,857,86204,74003,0.9123759413311894,7,0.216734388285582,630.9358757815404,0.2417114432964878,59.0
48,18749,513,Employed,High School,27,13495,48,Married,1,Rent,0.3244556277615877,3,1,0,Auto,0,21,2,439,368,195455,12448,0.6209550373584471,5,0.274098740283424,465.78402843169954,0.9432720860408764,52.0
41,161866,621,Employed,Bachelor,16,16413,36,Married,4,Rent,0.4635944433770911,6,3,0,Debt Consolidation,0,22,16,5972,255,6227,79391,0.809880436807711,6,0.2032210793232943,612.6629745741207,0.0635090488112972,40.0
54,70494,577,Unemployed,High School,29,17581,48,Married,0,Other,0.3392999484663165,4,2,0,Education,0,29,27,2049,1167,55315,9338,0.7242731343234173,9,0.1990691392752925,534.1246449728079,0.1457357468674454,45.6
44,43384,583,Employed,High School,21,12047,48,Married,1,Mortgage,0.5574905141344103,9,1,0,Debt Consolidation,0,30,28,1199,565,40078,35305,0.958196039110608,5,0.2259064964340307,383.42723263338775,0.3538891478794176,52.0
28,130708,626,Employed,Bachelor,5,11745,24,Single,0,Rent,0.3542677674926739,2,1,0,Auto,0,23,13,518,889,28309,106395,0.8635430977338462,3,0.1631820930701539,576.8590815462411,0.0970277946151336,37.6
30,32863,537,Unemployed,Associate,10,17379,60,Single,1,Own,0.2038598706558647,5,3,0,Home,0,16,17,984,1299,57757,20734,0.7782440663293926,10,0.236837862353631,496.7737917937085,0.2956907616932264,56.0
41,40030,587,Employed,High School,16,31055,108,Single,3,Mortgage,0.3189744397742399,3,0,0,Debt Consolidation,0,25,3,1527,485,55909,52821,0.8230218214661129,7,0.2647516594522009,756.8410584467629,0.3407967199940333,54.0
18,27777,479,Employed,High School,0,18121,72,Married,1,Rent,0.1414568571247206,5,1,0,Auto,0,18,29,1119,1031,42813,58835,0.666159099005374,7,0.3191696769308311,567.743387888502,0.4630061077388495,55.0
60,35901,575,Employed,Bachelor,36,22617,84,Single,1,Mortgage,0.4999290301934289,3,0,0,Education,1,26,22,10482,1460,47786,114484,0.9493164640411632,10,0.2970555649353407,642.2153012888256,0.6010580099569903,58.0
