Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
23,33136,480,Employed,High School,2,20181,48,Single,4,Mortgage,0.1962732051360985,8,1,0,Home,0,19,9,6314,734,115327,52922,0.9222109548333424,5,0.2828859339254101,706.6877246496381,0.4330110060295647,49.0
57,56051,583,Self-Employed,Bachelor,33,30573,60,Divorced,1,Mortgage,0.2451163053967847,2,0,0,Auto,0,23,5,5518,524,215405,16956,0.8157447130840192,5,0.2300635225488169,861.978856049371,0.3063593204865649,51.0
39,15000,642,Employed,Master,17,18735,60,Single,3,Rent,0.1519092318802338,1,1,0,Auto,0,16,13,854,2771,62133,20662,0.9050347911298406,7,0.243282,542.542762909697,0.6428342103277576,50.0
37,15000,600,Unemployed,Associate,15,21531,36,Single,2,Mortgage,0.5184027354496151,2,0,0,Home,0,27,8,1474,833,227937,10428,0.9268793595296616,2,0.2139360919446055,815.5396634117648,0.8076317307294119,50.0
18,107141,609,Employed,Bachelor,0,6427,120,Single,0,Own,0.4546083482490274,3,1,0,Auto,1,27,16,4749,3087,8188,59445,0.8265915089370846,9,0.2762781440648859,158.27769569118624,0.0721603526968596,53.0
59,58487,556,Employed,High School,38,31215,84,Divorced,2,Own,0.4828402890063545,5,1,0,Debt Consolidation,0,28,25,1315,984,24292,28365,0.8412078206171235,5,0.2998723968254237,892.2620153025939,0.308224805232464,59.0
25,43682,571,Unemployed,Bachelor,2,26195,84,Divorced,3,Mortgage,0.189125865574449,3,0,0,Auto,0,27,22,1772,4301,323378,61780,0.8946913986136493,8,0.212556,601.6563782548185,0.2570366864854591,53.0
55,31759,604,Employed,Associate,34,46145,48,Single,0,Mortgage,0.3326932834788234,4,0,0,Home,0,25,12,3360,1755,69416,65349,0.8803482448874969,3,0.191316,1382.947480467143,0.6245590152588466,50.0
26,35324,507,Employed,Associate,4,8589,48,Divorced,1,Mortgage,0.3442118544201206,1,2,0,Auto,0,21,7,8454,231,84376,70782,0.9006833529781966,4,0.2211019512522241,271.11979534486403,0.3744037352547381,54.0
31,63120,618,Employed,Master,4,25645,96,Married,0,Rent,0.13960608681944,3,1,0,Home,0,25,2,1073,173,26835,7195,0.8798124502356468,3,0.301974,710.7359024533365,0.1754250765120411,52.0
41,64713,616,Employed,High School,21,19758,24,Married,3,Mortgage,0.1696748163664941,7,1,1,Home,0,18,15,4934,1757,93944,15256,0.8656835397789259,2,0.215117603374516,1020.2510291074908,0.2472302682504271,60.0
33,58379,498,Unemployed,Associate,9,32367,96,Married,3,Other,0.3948555196879197,5,0,0,Home,0,11,29,5441,2211,92261,33885,0.6982620136499702,13,0.2546936,792.4990410571075,0.2025726458604171,55.0
39,100848,566,Employed,High School,16,9530,96,Single,2,Rent,0.3898267435186604,3,0,0,Debt Consolidation,0,23,17,560,1367,41156,32356,0.9502797455431256,1,0.2536592640052819,232.68318782550136,0.0820660623304975,51.0
75,89697,682,Employed,Master,53,27691,24,Single,0,Own,0.1673106639037232,0,1,0,Debt Consolidation,0,37,25,1121,2944,18705,21083,0.8073714203702786,6,0.153069419664421,1346.685540884566,0.2399659575082198,36.8
23,75253,453,Employed,Bachelor,0,35375,24,Single,2,Rent,0.1951908217255613,3,2,0,Education,0,33,20,455,355,204890,18308,0.8665986462957382,3,0.3194774338329054,2013.55560318739,0.3585593562814597,49.0
38,61319,591,Employed,Bachelor,16,11310,48,Divorced,4,Mortgage,0.2995910374612242,2,1,0,Debt Consolidation,0,24,10,1517,1706,78774,13320,0.5719211087735326,5,0.2162833069466586,354.0555562953017,0.137195105522654,41.6
33,35010,523,Employed,Master,12,91275,84,Single,3,Other,0.231134149995531,2,2,0,Debt Consolidation,0,22,1,1929,619,61722,111783,0.9257768815868604,7,0.3755075538603709,3088.2904474709535,1.2569975826807038,59.0
32,22123,496,Employed,High School,10,24933,60,Married,3,Rent,0.2317488067578813,2,3,0,Debt Consolidation,1,27,28,1830,135,7374,34273,0.8861892838162277,8,0.2775731699588525,772.6631373967705,0.62251763543648,58.0
56,81862,536,Self-Employed,Bachelor,33,30193,36,Married,1,Mortgage,0.0135250707420405,2,1,0,Education,0,25,1,6639,314,185245,9759,0.6021444923604004,4,0.2509241163890188,1201.944609790242,0.246113402036145,55.0
45,23208,629,Employed,Master,21,57528,60,Married,1,Mortgage,0.1801968518420414,4,0,0,Debt Consolidation,1,29,22,6913,1348,72550,42877,0.7931211022957582,7,0.2083400960038376,1550.958891181141,0.9751597162260296,56.0
30,84387,530,Employed,Bachelor,11,6355,60,Single,0,Own,0.1669323996791081,2,0,0,Home,0,22,27,10217,1067,184641,18923,0.5153670932470185,9,0.2315637400965009,179.72185664753553,0.0677908004760262,35.2
50,55048,640,Employed,Bachelor,27,13716,48,Married,0,Mortgage,0.2301918190861619,7,1,0,Home,0,21,10,1656,1769,79897,4662,0.964394015201042,8,0.2018726071396197,418.7525390636956,0.1355368127591256,36.0
43,73140,615,Self-Employed,Bachelor,20,26726,48,Single,2,Own,0.2499274924502186,2,1,0,Home,0,18,12,1603,3209,11912,33296,0.8642565249594827,6,0.224340776875152,848.3422500397908,0.2323777276521396,52.0
40,48106,509,Employed,Associate,16,23439,84,Divorced,2,Rent,0.4402029425840492,3,1,0,Auto,0,26,25,4624,1513,370886,29169,0.8794360431650241,7,0.2947137302515673,661.8791145839047,0.320761430486984,54.0
56,128158,636,Employed,Master,30,37915,36,Divorced,2,Own,0.4574838359817083,1,0,0,Debt Consolidation,1,32,15,1263,3176,84230,6027,0.9020024217094263,6,0.1984148603995925,1405.9968464879794,0.1618936169248564,44.8
45,37851,548,Employed,Associate,18,10661,24,Married,1,Rent,0.1765210351050764,2,0,0,Other,0,23,13,2776,235,63654,35546,0.7796007343953849,7,0.2022923867861146,543.7947937870516,0.3588158179557904,50.0
42,39494,511,Employed,Associate,17,31529,60,Divorced,1,Mortgage,0.2277625934441624,8,1,0,Home,0,32,20,3373,1040,235063,32829,0.6316283308880843,7,0.2928522123405015,1006.2712249688948,0.4263750113846847,49.0
40,25148,528,Employed,High School,20,40104,36,Single,5,Rent,0.1592518887347728,2,0,0,Auto,0,35,16,14873,1224,160731,38954,0.9486032288290508,6,0.2764657090952941,1651.197214462959,1.080418584919497,51.0
39,41388,533,Employed,High School,17,16236,24,Single,2,Mortgage,0.3238143196701487,3,1,0,Home,0,28,27,6408,622,32599,4499,0.786790408785585,3,0.2473188708128097,864.3574363472486,0.3660067951137282,55.0
18,37338,417,Employed,High School,0,32870,60,Single,3,Own,0.0257759839262368,2,0,0,Education,0,28,4,816,708,18469,12314,0.7951666378058461,3,0.3501336685772314,1166.8476232775984,0.4990672097951465,55.0
18,35214,571,Employed,Master,0,15293,48,Single,2,Own,0.1362362298372135,2,2,0,Education,0,33,15,3989,787,41694,13753,0.7444955216921185,4,0.2064540373645288,470.64648125571847,0.3832497806289721,58.0
37,191232,626,Unemployed,Bachelor,14,61444,36,Married,3,Own,0.108125430467885,1,0,0,Auto,0,32,5,1716,669,32122,20472,0.9239242022793286,6,0.2437554686555307,2422.755743774161,0.192944010025989,39.2
26,44099,574,Employed,Associate,3,23059,60,Married,1,Own,0.0139083993746539,4,2,0,Education,0,20,1,1755,5786,80038,31152,0.7332923988472282,8,0.2319019949486748,652.5663652636288,0.3188007978222532,56.0
44,73721,548,Employed,High School,24,11347,12,Single,1,Rent,0.3366294629770366,1,1,0,Auto,0,22,28,8591,5176,49057,21140,0.7231498803638403,8,0.2052137446146372,1053.9572085030256,0.2179499261002469,41.6
45,60029,566,Employed,High School,19,20648,36,Married,3,Rent,0.3763396821584535,1,4,0,Auto,0,24,8,1089,393,71154,12541,0.9584477716302608,5,0.1818153714243684,748.3563798698217,0.2431537516606616,44.0
44,15000,557,Employed,Bachelor,24,32619,48,Widowed,0,Rent,0.5283399032102394,1,1,0,Home,0,30,5,2102,1001,23137,18641,0.7898823688386779,3,0.2560682547026918,1092.6216418452618,1.3604973134762095,55.0
35,30732,555,Employed,Bachelor,10,21218,60,Married,0,Rent,0.1795054804531048,2,1,0,Home,0,26,3,3545,1322,284547,9142,0.9545849345153606,5,0.2101153986065926,574.1559328783685,0.3733525704327874,53.0
31,83023,599,Employed,High School,7,34793,108,Divorced,2,Mortgage,0.2341886957613684,0,2,0,Education,0,25,15,4785,795,32039,44585,0.9304778608772968,4,0.2663543704936366,851.824043403393,0.2362946234277335,51.0
49,24545,535,Employed,High School,27,21276,60,Married,2,Rent,0.429424931424788,5,0,0,Education,0,19,14,2578,415,6872,198325,0.9473707841797044,4,0.2646133104464686,642.8371214556926,0.6315765107952052,53.0
45,43073,532,Employed,High School,19,37867,72,Married,4,Rent,0.1957419203408211,4,1,0,Education,0,28,16,3346,677,69714,12238,0.8864230483184748,6,0.3116861542625387,1167.8765558619025,0.4365267956804222,50.0
35,15000,571,Employed,Associate,9,6640,108,Single,2,Mortgage,0.2103025021264628,3,2,0,Home,0,37,23,786,190,14371,59263,0.8629201439796524,2,0.3010089200673898,178.87590026846493,0.6007007202147719,54.0
58,31845,625,Self-Employed,Master,35,34202,24,Married,4,Mortgage,0.3050427373139439,4,1,0,Other,0,26,12,5470,1239,193690,11431,0.7691855604551481,2,0.2064394704393648,1751.5163720090734,0.758743804807941,47.0
44,18377,549,Employed,High School,22,12332,48,Single,1,Mortgage,0.2823218730010011,6,2,0,Education,0,24,2,3793,1023,10457,10161,0.9815723696161828,7,0.2311470068162443,396.0341283529525,0.5328622484755634,60.0
48,113094,596,Employed,Master,24,22390,12,Married,1,Mortgage,0.1994952638967003,0,0,0,Debt Consolidation,0,18,10,11476,1039,61940,36079,0.8930822001092752,3,0.1992390406534854,2073.2712441782346,0.2733589308905761,41.6
44,58934,600,Employed,High School,22,74547,48,Single,2,Own,0.2329602732059623,4,1,1,Debt Consolidation,0,21,22,4513,2769,30880,20285,0.8340354512169696,6,0.2931827639043117,2654.6618367784845,0.6779777724461569,63.0
41,66762,589,Employed,High School,17,20915,60,Widowed,2,Mortgage,0.0764397314103322,4,1,0,Home,0,25,27,1726,717,557265,180406,0.8890660566409228,7,0.270352640188832,639.0872710496384,0.2122921310415454,36.0
54,21455,650,Employed,Bachelor,32,35346,60,Divorced,0,Mortgage,0.5882835089918201,4,1,0,Debt Consolidation,0,28,25,6709,761,353976,21454,0.6590248056242006,2,0.1869782096735825,911.0277487353568,0.640425680951959,45.0
19,243967,552,Employed,Master,0,31067,12,Married,0,Own,0.2181388975210856,2,0,0,Home,0,26,10,6329,2112,12769,33073,0.9263141495981484,7,0.2230245476366634,2912.2207164500965,0.1532774866986156,38.400000000000006
53,22142,554,Employed,Bachelor,31,11832,24,Married,2,Own,0.1658179686694592,4,2,0,Auto,0,26,8,24924,619,49707,16868,0.8851864051810253,6,0.2172265100473184,612.2029856343675,0.5686223388859366,52.0
44,124063,615,Employed,Associate,19,16203,60,Divorced,0,Mortgage,0.1959314749133966,3,0,1,Auto,0,17,18,3234,3997,141591,32791,0.7560434420023894,3,0.2390447933360433,465.2294268876409,0.1252811323493038,46.400000000000006
40,98425,523,Employed,Associate,17,19144,24,Single,2,Own,0.3073908164518905,2,1,0,Home,0,21,9,19030,1787,132136,16281,0.831207657581701,1,0.1861152,961.4131188221202,0.1336749547967024,41.6
46,39676,605,Self-Employed,Associate,26,12539,60,Married,2,Rent,0.3155009824978317,4,1,0,Auto,0,19,9,708,832,172447,33586,0.7670222050992482,4,0.2400587230011507,360.7642640470891,0.295119749182505,56.0
37,38388,575,Employed,Associate,13,25511,72,Married,2,Mortgage,0.1407308410018405,6,0,0,Other,0,26,10,5632,1026,297246,10056,0.7568098300215219,2,0.2740400460630176,725.2996504585083,0.3561424352793086,46.0
48,40242,594,Employed,High School,22,17444,108,Single,4,Rent,0.2295384702105894,5,0,0,Education,0,23,15,7747,917,91702,362131,0.9280669787057916,4,0.3094206290334458,480.5293965607459,0.2577991342062758,53.0
53,108555,674,Employed,Master,34,42513,36,Married,3,Other,0.506040535078314,0,0,0,Debt Consolidation,0,22,2,2921,1132,22633,32425,0.8963955098827072,4,0.1872609729388449,1552.4762777574188,0.2037834768835063,54.0
24,144968,563,Employed,Associate,1,15112,12,Single,1,Rent,0.183498329550056,3,0,0,Home,0,18,1,16802,250,70373,60567,0.8857565742202077,11,0.219062986375529,1413.7168623582124,0.2470343726733671,53.0
18,77920,578,Employed,Bachelor,0,20677,36,Divorced,2,Rent,0.2792779032275764,1,0,0,Debt Consolidation,0,26,20,6127,2578,36486,94587,0.853444466213955,4,0.2341374477915227,804.8666365293196,0.2922792561390123,56.0
59,44009,638,Employed,Bachelor,35,13961,60,Single,0,Mortgage,0.0601458518815711,1,2,0,Auto,1,25,26,8379,1819,25228,31031,0.4451060832642226,5,0.1850758198223217,358.38386326117626,0.1939741043680637,57.0
49,62259,612,Employed,High School,22,25112,36,Divorced,2,Other,0.2921168998684617,4,1,0,Auto,0,22,11,11193,4873,87754,21342,0.9329127080977394,5,0.2145784095806473,952.0097057656392,0.2561576072405221,49.0
23,103869,526,Employed,Bachelor,0,43645,96,Divorced,1,Mortgage,0.2145160338766338,4,1,0,Auto,0,20,28,683,1042,142810,26496,0.5766732562534718,7,0.2774689643608371,1135.7154783206224,0.1568570578309935,39.2
42,33154,532,Employed,High School,22,45412,48,Married,2,Mortgage,0.450733134712094,7,0,0,Home,0,19,8,1444,5583,87382,6008,0.6618517027309635,7,0.2547178991415153,1517.7057647897216,0.6890411165312378,59.0
31,78214,638,Employed,Associate,7,34064,36,Married,2,Rent,0.1348618553677242,3,1,0,Home,0,26,16,2117,2541,66281,18359,0.77718039612938,4,0.2197880350287364,1300.5460948501477,0.3070876459227474,46.0
43,80309,615,Employed,Bachelor,21,15287,48,Married,3,Mortgage,0.2764653873549726,2,2,0,Home,0,28,14,5696,467,26371,23541,0.8774414889440855,4,0.1752277524591674,445.2524814096916,0.1866668714205917,38.400000000000006
46,37268,535,Employed,Bachelor,23,26549,48,Married,0,Rent,0.1098719155051626,2,2,0,Debt Consolidation,1,19,12,652,2447,29282,10542,0.9183330891399824,8,0.2238586816278152,842.0263949487166,0.4334098083982129,56.0
35,64612,628,Employed,Associate,14,17213,24,Single,0,Other,0.277870236693519,3,1,0,Home,0,25,17,2999,1442,35836,282743,0.7953582075804781,6,0.1762807074817559,856.2534431129067,0.2479886293158373,42.400000000000006
66,252597,622,Unemployed,Bachelor,44,26125,60,Married,4,Rent,0.1606047659387538,7,2,0,Debt Consolidation,0,24,12,13203,1062,101937,22184,0.8885482417147178,7,0.203750475228041,697.6158079307942,0.0674884883635574,36.0
23,59756,574,Employed,Master,3,56189,120,Married,0,Mortgage,0.2794611556523381,2,0,0,Home,0,26,4,1917,7021,25082,3162,0.9371264742689835,8,0.3598810234169809,1735.1594452664967,0.4360049759555184,55.0
29,26721,496,Employed,Bachelor,6,21185,72,Single,3,Rent,0.6108312430700358,4,0,0,Debt Consolidation,0,23,10,4633,451,22882,51683,0.981057912231746,7,0.2692005504774023,595.8751887510178,0.4198384141690885,54.0
42,48228,551,Employed,High School,22,48815,24,Married,3,Own,0.0960756809246737,4,1,0,Education,0,21,3,379,10447,47382,36939,0.9277038897031332,6,0.2568890146780972,2622.2338818628377,0.7119268180798303,53.0
53,29740,591,Employed,High School,30,21419,48,Divorced,1,Own,0.2953229886484092,1,2,0,Auto,0,21,22,963,3090,6881,21192,0.6512694323154333,4,0.2402820575541518,698.632747022116,0.5312573289934562,54.0
18,15000,531,Employed,Bachelor,0,27353,84,Widowed,2,Rent,0.2856640631555744,3,0,0,Debt Consolidation,0,11,4,5659,1822,64492,17400,0.8703111186846741,6,0.2813808787691398,748.1547702869162,0.9137238162295328,59.0
50,44542,563,Employed,Associate,24,20406,72,Single,1,Mortgage,0.2428586956217555,3,1,0,Home,1,33,24,1111,174,450856,13165,0.8963346003415786,7,0.2434114467651964,541.4590968989531,0.3215282017598544,47.2
47,163133,654,Employed,Master,27,13145,36,Single,5,Mortgage,0.1247277421292372,2,1,0,Education,0,27,6,687,411,85222,23228,0.8641471562710866,8,0.1960728807168578,485.8890017679324,0.0511893241785242,32.800000000000004
19,45812,583,Employed,Associate,0,31864,48,Married,2,Own,0.0227659340600287,6,0,0,Home,0,23,10,6348,2150,40839,2493,0.6483853617731818,7,0.2428329810563677,1043.8216358314803,0.3593351006281709,50.0
48,45516,523,Employed,High School,25,35540,48,Married,0,Rent,0.3261230188849306,4,3,1,Home,0,31,3,2192,1608,27807,79113,0.5862438952763329,4,0.272999972995178,1224.4514535476387,0.5197604675844025,68.0
54,45165,582,Unemployed,Associate,30,30135,24,Married,0,Rent,0.6022680169306867,3,0,0,Debt Consolidation,0,33,24,7807,1876,57694,11304,0.8483507276840373,4,0.2505466440517171,1609.177398264038,0.5226642041219629,58.0
57,136703,652,Employed,Associate,37,36853,84,Single,0,Rent,0.1791250235156768,2,1,0,Education,0,35,13,12553,1098,46025,97438,0.9775658314788256,5,0.2026885338711536,824.3414258904087,0.1018565584565437,34.4
55,47798,636,Employed,High School,36,13773,36,Single,1,Mortgage,0.4016070120271826,5,0,0,Auto,0,22,14,10636,8331,44429,4657,0.866476099249488,8,0.1553894560310439,481.08860104975207,0.29024359204563,49.0
40,25476,578,Employed,High School,15,28673,72,Single,1,Rent,0.3617816670363973,2,1,0,Auto,0,32,24,5894,2497,90898,8055,0.961033975533576,6,0.2470132424074548,767.1230168706101,0.8648718873625106,56.0
52,70016,574,Employed,High School,30,20323,120,Married,2,Mortgage,0.0846711672154212,3,1,0,Home,0,34,18,1044,803,57884,25159,0.6396006791726209,8,0.2866203551976732,515.7766247584954,0.1627816427259761,49.0
21,24425,513,Employed,High School,0,30431,108,Single,0,Other,0.2066242543824775,2,4,0,Education,0,18,18,5681,658,328468,78110,0.695802755672086,3,0.3332142905916536,891.2790882341167,0.7429825612613878,50.0
42,54837,597,Employed,High School,21,38423,12,Married,0,Own,0.3852979440818065,6,1,0,Home,0,24,20,8597,2329,54261,33138,0.9068441238782136,4,0.2115146885030366,3580.5042997762384,0.8316656928226355,54.0
40,74800,560,Employed,Bachelor,19,92683,48,Married,2,Mortgage,0.3199882302478936,4,1,0,Education,0,23,3,2615,1349,65678,138407,0.7255477995653071,6,0.3015025024700946,3345.2477380682544,0.5888097975510569,57.0
55,55208,597,Employed,High School,32,16276,60,Married,0,Rent,0.2554653586290742,1,0,0,Debt Consolidation,0,27,20,4649,718,28381,39086,0.9646260171802324,1,0.2550398714262946,482.5431422695333,0.1916120436754528,52.0
47,42829,631,Employed,High School,24,23539,48,Married,2,Own,0.2072943816082377,4,1,0,Home,0,16,20,2191,122,300830,12900,0.6607044454205051,5,0.2368788541632335,763.3586560561963,0.2811250291315313,50.0
18,55183,599,Employed,Associate,0,9697,24,Married,2,Mortgage,0.3932657365294708,3,2,0,Home,0,22,9,5888,3341,34543,9313,0.558200216432406,5,0.14927733351224,469.8421484360415,0.2048113691033923,42.400000000000006
51,105087,653,Employed,Master,33,48331,108,Single,1,Mortgage,0.1169995622862777,5,1,0,Auto,1,22,24,21204,2121,201313,59261,0.5741986017645414,4,0.2737124988995358,1208.1533253808643,0.2261158840253349,44.0
28,17282,593,Employed,Master,8,13316,72,Married,3,Own,0.1699504791250045,1,1,0,Education,0,28,26,3024,868,135713,12997,0.9107204655447824,4,0.203294279923981,321.50367815735353,0.5593128189959635,47.0
30,51008,539,Employed,Associate,10,7232,60,Widowed,2,Mortgage,0.2664925243104789,2,2,0,Debt Consolidation,0,20,23,833,2759,116894,11843,0.7176704124573469,7,0.2568609925941663,215.1875611365633,0.1494324563527046,36.8
35,112636,519,Employed,Doctorate,13,28043,72,Single,3,Mortgage,0.2759166418338451,4,0,0,Debt Consolidation,0,26,27,4141,967,53033,17156,0.7023696111912956,6,0.2536849340197484,761.7525693329957,0.1244098763450047,39.2
42,122818,494,Employed,Bachelor,21,11144,36,Single,1,Own,0.3614368060782558,1,1,0,Debt Consolidation,0,24,1,2124,991,136415,40685,0.9151035853726096,2,0.2397916317813571,437.0889978210867,0.0867712222463567,41.6
54,42850,593,Employed,Associate,31,12429,48,Married,1,Rent,0.2653658729211137,3,2,0,Education,1,18,3,699,740,28114,150838,0.8371104312015825,2,0.2024220005171174,379.8247015986998,0.2570337554068704,60.0
29,42234,553,Employed,High School,6,8570,24,Divorced,3,Other,0.2400387506070831,4,1,0,Debt Consolidation,0,25,19,3570,396,60100,21128,0.8355470846663482,9,0.1805775420649276,428.0887426792022,0.2131236660546106,51.0
38,90267,446,Unemployed,Master,19,11840,48,Single,0,Rent,0.1213516883959676,2,2,0,Other,0,11,28,2729,1516,144848,26831,0.8789075152292155,4,0.2432588675931126,388.14194360872943,0.1360154134213472,42.400000000000006
39,32919,602,Employed,High School,16,24868,48,Single,1,Rent,0.2634966979867811,2,1,0,Other,0,21,3,6409,7013,13422,24290,0.8646201264093238,2,0.2155081246829085,777.4413786641104,0.3964062257045877,53.0
